sampleplotid,x,y,measurementdate,g,d,h,v,v.ma,v.ku,v.lp,myear,filename.1,a.date.1,a.window.1,filename.2,a.date.2,a.window.2,v.lp.proc
909176,374293.22,6922852.97,2013,18.7,18.5,16.1,147.64,141.6,0.24,5.8,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232G2.laz,2013-07-14,C,NA,NA,NA,4
909205,386969.28,6922828.85,2013,25.7,22.9,18.3,223.81,151.02,51.47,21.33,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234C2.laz,2013-07-14,C,NA,NA,NA,10
909234,399593.8,6922595.9,2013,27,14.2,13.7,183.49,127.19,19.04,37.26,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234G2.laz,2013-07-14,C,NA,NA,NA,20
910016,305492.73,6927154.26,2013,21.9,15.8,14,151.93,123.14,0,28.79,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N3434H4.laz,2013-07-10,C,NA,NA,NA,19
910033,313590,6926650,2013,18.3,17.3,15.4,140.22,139.55,0,0.67,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212B3.laz,2013-07-11,C,NA,NA,NA,0
910034,313590.05,6926895.96,2013,12.8,19.5,17,103.2,50.95,0,52.25,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212B3.laz,2013-07-11,C,NA,NA,NA,51
910055,322437.66,6927153.87,2013,16.6,13.9,13.8,109.68,12.72,9.61,87.36,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212F2.laz,2013-07-11,C,NA,NA,NA,80
910063,326491.16,6926646.96,2013,20,20.6,15,143.65,94.9,2.73,46.03,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212H1.laz,2013-07-12,C,NA,NA,NA,32
910067,327241.48,6927144.51,2013,11.9,14,11.6,70.48,67.35,0,3.12,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212H2.laz,2013-07-12,C,NA,NA,NA,4
910072,330788.94,6926401.95,2013,35,17.8,16.2,278.02,265.47,9.81,2.73,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212H3.laz,2013-07-12,C,NA,NA,NA,1
910081,335083.14,6926148.93,2013,20.4,14.1,13.7,139.86,0,104.41,35.44,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214B3.laz,2013-07-12,C,NA,NA,NA,25
910087,335836.71,6927143.95,2013,19.2,23,17.4,160.64,101.27,59.37,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214B4.laz,2013-07-12,C,NA,NA,NA,0
910093,339381.67,6926650.2,2013,35.4,15.6,15.2,262.11,159.55,2.87,99.69,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214D1.laz,2013-07-12,C,NA,NA,NA,38
910101,343688.97,6926150.68,2013,18.9,25.8,16.2,146.62,132.51,1.4,12.71,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214D3.laz,2013-07-12,C,NA,NA,NA,9
910113,347992.3,6926651.24,2013,15.6,15.6,11.7,93.53,93.53,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214F3.laz,2013-07-12,C,NA,NA,NA,0
910123,352304.49,6926680.62,2013,27.9,22.2,18.1,242.45,240.65,1.8,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4214H1.laz,2013-07-14,C,NA,NA,NA,0
910137,357335.97,6927147.37,2013,6.4,16.1,11.9,38.51,32.85,1.68,3.97,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232B2.laz,2013-07-14,C,NA,NA,NA,10
911087,335837.39,6931452.63,2013,13.5,22.9,15.5,100.6,82.41,18.19,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223A3.laz,2013-07-17,C,NA,NA,NA,0
911091,339389.98,6930448.68,2013,11.1,15,10.7,61.45,61,0.45,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223C1.laz,2013-07-17,C,NA,NA,NA,0
911106,344191.43,6931453.9,2013,11.4,18.2,16.2,88.79,6.62,43.61,38.56,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223E1.laz,2013-07-17,C,NA,NA,NA,43
911117,348738.69,6931452.08,2013,13.8,19.9,13.7,94.29,82.5,0.6,11.19,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223E3.laz,2013-07-17,C,NA,NA,NA,12
911135,356839.3,6931447.75,2013,26.4,16.2,14.8,191.04,0,113.08,77.97,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241A1.laz,2013-07-17,C,NA,NA,NA,41
911188,379092.27,6931446.82,2013,5.6,16.3,10.9,31.75,31.75,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241G3.laz,2013-07-17,C,NA,NA,NA,0
911193,382389.73,6930959.54,2013,13.1,20.9,17.2,109.13,109.13,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4243A1.laz,2013-07-17,C,NA,NA,NA,0
911195,382646.78,6931456.75,2013,26,21.9,16.9,212.8,212.01,0,0.79,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4243A1.laz,2013-07-17,C,NA,NA,NA,0
911197,383143.59,6931447.2,2013,32.1,23.5,19,290.98,269.88,19.62,1.47,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4243A3.laz,2013-07-17,C,NA,NA,NA,1
911198,383396.31,6931457.51,2013,25.1,18.4,15.8,192.89,168.47,16.78,7.64,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4243A3.laz,2013-07-17,C,NA,NA,NA,4
912082,335087.57,6934999.69,2013,11,16,14.2,78.01,78.01,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223A4.laz,2013-07-18,C,NA,NA,NA,0
912083,335083.68,6935248.24,2013,9.1,14,11.1,52.38,52.38,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223A4.laz,2013-07-18,C,NA,NA,NA,0
912086,335588.82,6935751.04,2013,30.3,21.5,15.6,230.74,227.64,0,3.1,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223A4.laz,2013-07-18,C,NA,NA,NA,1
912102,343689.02,6935003.66,2013,20.5,12,13,129.35,24.4,2.53,102.42,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223C4.laz,2013-07-18,C,NA,NA,NA,79
912122,352294.05,6934999.03,2013,32.6,19.9,17.6,278.84,137.19,133.09,8.57,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223G2.laz,2013-07-18,C,NA,NA,NA,3
912127,353040.26,6935749.98,2013,8.7,14,11.4,50.91,50.91,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223G4.laz,2013-07-18,C,NA,NA,NA,0
912142,360889.1,6935003.73,2013,20.1,18.2,14.5,143.17,126.7,0,16.47,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241A4.laz,2013-07-18,C,NA,NA,NA,12
912164,369490.48,6935502.96,2013,14.7,13.5,10.5,80.83,69.17,0.67,10.99,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241E2.laz,2013-07-18,C,NA,NA,NA,14
912174,373774.51,6935518.4,2013,40.9,19.9,17.2,339.21,12.37,275,51.83,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241E4.laz,2013-07-18,C,NA,NA,NA,15
912176,374283.13,6935746.01,2013,16.6,16.8,14.4,116.1,43.02,26.63,46.45,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241G2.laz,2013-07-18,C,NA,NA,NA,40
912181,378086.96,6934749.35,2013,8.3,16.8,13.6,55.81,43.75,12.06,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241G4.laz,2013-07-18,C,NA,NA,NA,0
912195,382638.81,6935752.48,2013,20.7,19.2,14.8,148.67,110.53,16.95,21.2,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4243A2.laz,2013-07-18,C,NA,NA,NA,14
913083,335090.95,6939553.27,2013,5.6,14.9,9.1,27.48,27.48,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223B4.laz,2013-07-19,C,NA,NA,NA,0
913085,335340.25,6940048.43,2013,6.2,10.8,7.2,25.91,25.91,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223B4.laz,2013-07-19,C,NA,NA,NA,0
913142,360886.09,6939306.12,2013,28.3,16.9,15.2,212.92,212.92,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241B4.laz,2013-07-19,C,NA,NA,NA,0
913146,361386.51,6940051.68,2013,10.2,17.8,13.5,67.6,39.68,6.78,21.14,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241B4.laz,2013-07-19,C,NA,NA,NA,31
913155,365442.99,6940053.38,2013,20.3,19.6,14.1,140.46,119.02,13.84,7.59,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241D4.laz,2013-07-19,C,NA,NA,NA,5
913171,373789.68,6939050.76,2013,21.6,25.2,20.4,203.08,124.09,12.59,66.4,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241F4.laz,2013-07-19,C,NA,NA,NA,33
913182,378091,6939300.9,2013,21.1,19.3,15.2,156.88,133.99,16.2,6.7,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241H4.laz,2013-07-19,C,NA,NA,NA,4
913193,382395.5,6939556.65,2013,27.3,21.3,16.3,215.06,126.26,70.74,18.06,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4243B2.laz,2013-07-19,C,NA,NA,NA,8
913195,382637.14,6940055.95,2013,15.1,16.7,14,105.35,71.36,21.49,12.5,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4243B2.laz,2013-07-19,C,NA,NA,NA,12
913196,382896.48,6940052.71,2013,17.8,15.4,13.3,119.55,119.07,0.48,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4243B2.laz,2013-07-19,C,NA,NA,NA,0
913197,383136.74,6940052.47,2013,16,15,12.9,103.56,87.43,4.23,11.9,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4243B4.laz,2013-07-19,C,NA,NA,NA,11
914092,339391.9,6943605.17,2013,26.3,26.7,20.8,256.75,250.56,0.19,6,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224C1.laz,2013-07-27,C,NA,NA,NA,2
914096,339888.14,6944348.63,2013,1.4,15.9,10.6,7,0,0,7,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224C1.laz,2013-07-27,C,NA,NA,NA,100
914101,343687.16,6943351.85,2013,18,22.9,18.3,156.51,135.47,0,21.04,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224C3.laz,2013-07-27,C,NA,NA,NA,13
914104,343695.5,6944102.22,2013,12.9,12.6,10.2,69.16,62.87,3.06,3.22,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224C3.laz,2013-07-27,C,NA,NA,NA,5
914115,348237.67,6944349.75,2013,10.4,12,10.6,57.98,48.45,4.91,4.62,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224E3.laz,2013-07-27,C,NA,NA,NA,8
914121,352285.24,6943350.63,2013,15.3,15.1,12.3,95.88,90.52,1.79,3.58,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224G1.laz,2013-07-27,C,NA,NA,NA,4
914135,356838.75,6944351.43,2013,14.2,14,13.1,90.6,6.36,35.24,49,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242A1.laz,2013-07-27,C,NA,NA,NA,54
914142,360893.74,6943600.08,2013,46.5,26.2,20.2,436.72,293.18,27.89,115.65,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242A3.laz,2013-07-27,C,NA,NA,NA,26
914143,360882.24,6943852.94,2013,16.8,18.8,16.6,136.97,133.25,0,3.72,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242A3.laz,2013-07-27,C,NA,NA,NA,3
914144,360895.51,6944104.88,2013,30.5,20.6,18.2,269,178.19,79.98,10.83,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242A3.laz,2013-07-27,C,NA,NA,NA,4
914157,365939.6,6944346.55,2013,21.9,17,12.9,141.4,133.19,0,8.21,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/2/N4242C3.laz,2013-07-27,C,NA,NA,NA,6
915097,340135.3,6948649.68,2013,15.4,11.4,9.3,77.15,52.35,22.7,2.1,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224D1.laz,2013-07-17,C,NA,NA,NA,3
915131,356589.29,6947646.98,2013,18.1,17.9,15,131.53,106.16,1.35,24.02,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242A2.laz,2013-07-20,C,NA,NA,NA,18
915145,361138.12,6948643.58,2013,8,10.4,9.8,37.8,0,0,37.8,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242B3.laz,2013-07-17,C,NA,NA,NA,100
915152,365180.91,6947903.06,2013,38.1,25.3,15.5,279.98,237.33,0,42.65,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/2/N4242C4.laz,2013-07-20,C,NA,NA,NA,15
915172,373788.37,6947883.13,2013,21,17.6,13.1,138.62,136.36,0.21,2.04,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/2/N4242E4.laz,2013-07-20,C,NA,NA,NA,1
915177,374553.84,6948661.76,2013,21.7,16.6,15.2,157.54,40.69,17.08,99.77,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242H1.laz,2013-07-17,C,NA,NA,NA,63
915187,378831.77,6948651.43,2013,13.3,13.3,11.7,80.13,77.74,0.78,1.6,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242H3.laz,2013-07-17,C,NA,NA,NA,2
915194,382396.44,6948411.16,2013,30.7,21.6,18.6,275.17,275.17,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4244B1.laz,2013-07-17,C,NA,NA,NA,0
915195,382634.8,6948649.05,2013,24.1,18.4,15,176.05,148.27,0,27.78,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4244B1.laz,2013-07-17,C,NA,NA,NA,16
915196,382886.61,6948651.56,2013,3.7,10.8,7.1,14.85,14.85,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4244B1.laz,2013-07-17,C,NA,NA,NA,0
916092,339389.57,6952205.77,2013,13.9,14.1,11.4,80.68,53.94,11.42,15.32,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224D2.laz,2013-07-20,C,NA,NA,NA,19
916097,340143.19,6952952.04,2013,17.4,17.6,14.6,125.92,117.41,1.1,7.41,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224D2.laz,2013-07-20,C,NA,NA,NA,6
916108,344696.15,6952960.3,2013,35.4,19.3,17.8,304.53,238.22,18.11,48.2,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224F2.laz,2013-07-20,C,NA,NA,NA,16
916111,347986.37,6951952.92,2013,32.1,35.5,27,388.02,68.09,319.92,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224F4.laz,2013-07-20,C,NA,NA,NA,0
916137,357340,6952950,2013,23.8,25,17.4,196.15,125.28,70.53,0.34,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242B2.laz,2013-07-20,C,NA,NA,NA,0
916144,360886.28,6952703.38,2013,15.9,20.9,16.3,125.14,77.2,47.94,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242B4.laz,2013-07-20,C,NA,NA,NA,0
916152,365194.01,6952200.67,2013,10.8,16,12,66.15,66.15,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242D4.laz,2013-07-20,C,NA,NA,NA,0
916157,365940.79,6952955.9,2013,20.3,22.3,16.6,162.14,152.61,0.21,9.32,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242D4.laz,2013-07-20,C,NA,NA,NA,6
916182,378093.78,6952213.38,2013,24.6,22.2,18.3,215.61,147.14,68.18,0.29,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242H4.laz,2013-07-20,C,NA,NA,NA,0
916196,382866.18,6952948.72,2013,33.8,23.3,20.3,327.11,13.7,273.1,40.31,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4244B2.laz,2013-07-20,C,NA,NA,NA,12
917088,336089.21,6957247.54,2013,14.1,14.9,12.1,87.82,79.09,7.48,1.25,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4113A4.laz,2013-07-20,C,NA,NA,NA,1
917122,352287.17,6956500.91,2013,32.2,24.4,21.1,320.16,310.36,2.15,7.65,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4113G1.laz,2013-07-27,C,NA,NA,NA,2
917155,365430.53,6957250.22,2013,18,14.3,10.8,99.93,76.82,1.11,22,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131C4.laz,2013-07-20,C,NA,NA,NA,22
917177,374543.27,6957255.21,2013,21.2,23.3,15.5,158.11,143.07,0.17,14.87,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131G2.laz,2013-07-20,C,NA,NA,NA,9
917195,382627.53,6957255.54,2013,14.4,18.9,14.4,102.17,95.54,0.92,5.71,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4133A2.laz,2013-07-20,C,NA,NA,NA,6
917196,382891.58,6957245.57,2013,9.2,9,6.9,37.22,37.13,0,0.08,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4133A2.laz,2013-07-20,C,NA,NA,NA,0
918081,335081.86,6960553.74,2013,12.9,20.2,15,95.35,70.12,24.16,1.07,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4113B3.laz,2013-07-27,C,NA,NA,NA,1
918097,340140.51,6961552.44,2013,8,21.1,16.3,63.49,63.49,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4113D1.laz,2013-07-18,C,NA,NA,NA,0
918134,356586.24,6961298.77,2013,16.1,15.8,14.1,108.1,27.04,2.69,78.37,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131B1.laz,2013-07-18,C,NA,NA,NA,72
918141,360895.3,6960544.95,2013,26.2,25.5,21.1,258.71,100.84,135.91,21.96,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131B3.laz,2013-07-18,C,NA,NA,NA,8
918148,361878.77,6961566.56,2013,13.2,19.4,13.2,86.75,82.41,4.34,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131B3.laz,2013-07-18,C,NA,NA,NA,0
918153,365204.34,6961049.52,2013,26.1,21.3,15.9,198.65,131.97,22.98,43.7,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131D3.laz,2013-07-18,C,NA,NA,NA,22
918188,379090.3,6961550.41,2013,8.9,12.3,10,46.78,38.67,0,8.11,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131H3.laz,2013-07-18,C,NA,NA,NA,17
918194,382393.2,6961309.13,2013,35.8,17.1,16.1,284.51,0,222.98,61.53,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4133B1.laz,2013-07-18,C,NA,NA,NA,22
918195,382638.03,6961554.61,2013,12.4,16.4,13.1,81.98,79.68,1.96,0.34,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4133B1.laz,2013-07-18,C,NA,NA,NA,0
919094,339390.85,6965603.33,2013,18.8,16.4,12.6,120.1,119.38,0.72,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4113D2.laz,2013-07-27,C,NA,NA,NA,0
919104,343686.23,6965600.18,2013,23.7,17.9,16.3,187.52,93.15,60.69,33.68,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4113D4.laz,2013-07-27,C,NA,NA,NA,18
919126,352790.27,6965852.2,2013,28.7,18.7,15,209.39,156.73,3.08,49.58,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4113H2.laz,2013-07-27,C,NA,NA,NA,24
919132,356584.43,6965115.08,2013,15.1,11.7,9.5,76.3,69.2,4.19,2.91,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131B2.laz,2013-07-27,C,NA,NA,NA,4
