sampleplotid,x,y,measurementdate,g,d,h,v,v.ma,v.ku,v.lp,myear,filename.1,a.date.1,a.window.1,filename.2,a.date.2,a.window.2,v.lp.proc
909214,390994.49,6922606.93,2013,17.9,13.1,11.7,106.52,42.72,58.85,4.96,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234C4.laz,2013-07-14,C,NA,NA,NA,5
909216,391481.24,6922846.38,2013,18.6,19.4,15.3,140.36,126.86,11.65,1.84,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234C4.laz,2013-07-14,C,NA,NA,NA,1
909217,391729.09,6922850.24,2013,21.6,11.8,9.4,102.7,27.12,17.42,58.16,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234C4.laz,2013-07-14,C,NA,NA,NA,57
909221,395274.1,6921852.41,2013,23.6,15.7,14.7,171.6,153.13,7.04,11.44,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234E4.laz,2013-07-14,C,NA,NA,NA,7
909227,396031.35,6922845.07,2013,17.2,17.7,13.7,117.6,116.55,0,1.05,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234E4.laz,2013-07-14,C,NA,NA,NA,1
910025,309541.7,6927155.58,2013,19.6,17.3,14.5,142.35,139.23,0,3.12,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212B2.laz,2013-07-11,C,NA,NA,NA,2
910036,314091.87,6927150.17,2013,12.5,12.7,11.5,73.89,69.3,0,4.6,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212D2.laz,2013-07-11,C,NA,NA,NA,6
910037,314339.46,6927150.06,2013,2.6,8.1,6,9.49,9.49,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212D2.laz,2013-07-11,C,NA,NA,NA,0
910045,318140.01,6927151.84,2013,15.2,19.5,15.1,113.27,113.27,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212D4.laz,2013-07-11,C,NA,NA,NA,0
910046,318388.09,6927150.48,2013,6.9,12.2,7.6,29.2,29.2,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212D4.laz,2013-07-11,C,NA,NA,NA,0
910048,318891.94,6927151.47,2013,11.7,16.1,13.7,75.89,12.87,6.28,56.75,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212D4.laz,2013-07-11,C,NA,NA,NA,75
910056,322689.3,6927150.75,2013,24.9,24.6,17.5,201.99,71.31,130.68,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212F2.laz,2013-07-11,C,NA,NA,NA,0
910057,322936.19,6927147.18,2013,31.8,20.2,20,303.1,199.62,25.6,77.88,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212F2.laz,2013-07-11,C,NA,NA,NA,26
910071,330788.14,6926151.72,2013,19.7,24.9,20.6,191.64,191.64,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212H3.laz,2013-07-12,C,NA,NA,NA,0
910105,343938.18,6927149.41,2013,23.2,15.5,13.2,155.02,155.02,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214D4.laz,2013-07-12,C,NA,NA,NA,0
910112,347992.16,6926404.02,2013,18.9,11.9,10.6,103.7,84.71,5.65,13.33,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214F3.laz,2013-07-12,C,NA,NA,NA,13
910115,348240.94,6927148,2013,3.9,6.9,5.3,13.49,13.49,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214F4.laz,2013-07-12,C,NA,NA,NA,0
910116,348490.56,6927148.9,2013,2.8,13.2,8.4,13.27,13.27,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214F4.laz,2013-07-12,C,NA,NA,NA,0
910121,352282.02,6926154.62,2013,25.6,20.6,15.4,192.68,181.62,7.34,3.72,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4214H1.laz,2013-07-14,C,NA,NA,NA,2
910131,356590.53,6926143.8,2013,32.6,24.3,17.5,272.3,221.5,46.56,4.24,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232B1.laz,2013-07-14,C,NA,NA,NA,2
910146,361384.77,6927149.73,2013,22.8,20,16.3,181.49,179.88,0,1.6,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232B4.laz,2013-07-14,C,NA,NA,NA,1
910154,365192.21,6926917.32,2013,10.3,18.8,16.2,79.09,33.3,7.73,38.06,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232D3.laz,2013-07-14,C,NA,NA,NA,48
910164,369486.34,6926914.38,2013,14.7,16.7,16.7,120.22,103.03,1.92,15.27,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232F1.laz,2013-07-14,C,NA,NA,NA,13
910184,378076.71,6926904.72,2013,25.7,21.3,17.7,220.7,197.08,20.12,3.5,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232H3.laz,2013-07-14,C,NA,NA,NA,2
910185,378330.87,6927151.39,2013,14.8,15.1,12.8,94.23,70.2,9.26,14.77,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232H4.laz,2013-07-14,C,NA,NA,NA,16
910191,382382.97,6926152.42,2013,13.9,16.9,14.3,95.99,10.12,42.75,43.12,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234B1.laz,2013-07-14,C,NA,NA,NA,45
911116,348488.46,6931453.09,2013,10.9,11.2,8.7,51.62,47.77,2.18,1.68,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223E3.laz,2013-07-17,C,NA,NA,NA,3
911118,348989.32,6931447.04,2013,14.5,15.6,12.4,91,90.89,0,0.11,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223E3.laz,2013-07-17,C,NA,NA,NA,0
911122,352289.71,6930703.08,2013,5.9,11.2,7.4,24.07,16.39,2.52,5.16,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223G1.laz,2013-07-17,C,NA,NA,NA,21
911142,360887.94,6930696.74,2013,14.5,17.8,13.7,99.12,84.06,14.76,0.3,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241A3.laz,2013-07-17,C,NA,NA,NA,0
911158,366188.27,6931450.06,2013,13.3,11,8.9,62.68,42.32,0.38,19.97,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241C3.laz,2013-07-17,C,NA,NA,NA,32
911168,370510.43,6931447.44,2013,24.3,15.5,14.6,175.19,22.09,108.96,44.14,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241E1.laz,2013-07-17,C,NA,NA,NA,25
911175,374039.14,6931451.66,2013,8.2,10.8,7.2,33.95,30.24,2.71,1.01,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241G1.laz,2013-07-17,C,NA,NA,NA,3
911183,378085.01,6930943.79,2013,16.9,24.8,18.2,141.54,12.71,115,13.83,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241G3.laz,2013-07-17,C,NA,NA,NA,10
911192,382395.08,6930733.32,2013,37.4,19.5,15.9,282.5,148.72,46.83,86.94,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4243A1.laz,2013-07-17,C,NA,NA,NA,31
911196,382899.21,6931452.47,2013,28.9,22.5,19.1,263.38,249.68,1.48,12.22,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4243A1.laz,2013-07-17,C,NA,NA,NA,5
912091,339386.78,6934746.66,2013,39.7,27.2,21.8,402.51,50.15,347.25,5.11,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223C2.laz,2013-07-18,C,NA,NA,NA,1
912106,344189.66,6935748.34,2013,17.3,23.1,19,157.96,143.76,7.91,6.3,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223E2.laz,2013-07-18,C,NA,NA,NA,4
912145,361137.16,6935760.3,2013,17.4,26.6,19.2,158.25,158.25,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241A4.laz,2013-07-18,C,NA,NA,NA,0
912148,361891.68,6935746.9,2013,22.5,20.6,15.2,162.81,96.76,1.03,65.02,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241A4.laz,2013-07-18,C,NA,NA,NA,40
912151,365182.86,6934754,2013,22.7,33.1,24.3,255.37,104.06,0,151.3,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241C4.laz,2013-07-18,C,NA,NA,NA,59
912163,369492.48,6935249.82,2013,18.9,21.7,16.1,147.51,112.77,30.41,4.34,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241E2.laz,2013-07-18,C,NA,NA,NA,3
913092,339384.51,6939298.83,2013,14.9,15,12,90.61,84.63,0,5.98,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223D2.laz,2013-07-19,C,NA,NA,NA,7
913098,340390.29,6940044.94,2013,17,16.2,13.5,114.66,110.64,0,4.01,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223D2.laz,2013-07-19,C,NA,NA,NA,3
913105,343941.27,6940051.07,2013,10.9,16.4,12.7,70.36,70.36,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223D4.laz,2013-07-19,C,NA,NA,NA,0
913108,344688.29,6940046.75,2013,14.8,18.8,16,116.3,116.3,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4223F2.laz,2013-07-19,C,NA,NA,NA,0
913143,360884.17,6939549.98,2013,8.1,13.5,11.1,46.52,46.52,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241B4.laz,2013-07-19,C,NA,NA,NA,0
913148,361904.64,6940057.01,2013,13.9,9.5,9.1,67.32,51.7,1.18,14.44,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241B4.laz,2013-07-19,C,NA,NA,NA,21
913166,369989.7,6940053.14,2013,20.6,19.7,16.5,166.33,127.72,37.34,1.27,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241F2.laz,2013-07-19,C,NA,NA,NA,1
913177,374538.26,6940050.85,2013,29.5,19,17.4,249.73,238.4,5.79,5.54,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241H2.laz,2013-07-19,C,NA,NA,NA,2
913178,374788.34,6940051.98,2013,9.8,17.7,11.6,57.9,57.2,0.7,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4241H2.laz,2013-07-19,C,NA,NA,NA,0
913191,382387.18,6939052.07,2013,14.8,17.6,14,103.45,103.45,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4243B2.laz,2013-07-19,C,NA,NA,NA,0
914081,335093.41,6943346.24,2013,42,24.2,19.3,386.41,254.53,109.47,22.41,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224A3.laz,2013-07-27,C,NA,NA,NA,6
914103,343688,6943853.51,2013,12.7,19.8,15.1,93.69,70.05,16.66,6.98,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224C3.laz,2013-07-27,C,NA,NA,NA,7
914112,347993.53,6943603.09,2013,18.5,19.3,14,128.31,128.31,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224E3.laz,2013-07-27,C,NA,NA,NA,0
914116,348488.99,6944349.31,2013,26.6,19,13.5,178.22,137.29,35.14,5.8,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224E3.laz,2013-07-27,C,NA,NA,NA,3
914138,357589.09,6944349.56,2013,0.6,8.9,7,2.31,0,0,2.31,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242A1.laz,2013-07-27,C,NA,NA,NA,100
914171,373782.45,6943349.92,2013,16.3,20.8,17,133.6,124.47,0,9.13,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/2/N4242E3.laz,2013-07-27,C,NA,NA,NA,7
914196,382875.69,6944345.17,2013,11.8,14.8,10.6,64.85,64.85,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4244A1.laz,2013-07-27,C,NA,NA,NA,0
915174,373792.41,6948410.83,2013,14.2,18.8,14.3,100.61,100.3,0,0.31,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/2/N4242F3.laz,2013-07-17,C,NA,NA,NA,0
915175,374030.92,6948647.13,2013,12.3,10.7,8.1,55.04,54.03,0.79,0.22,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242H1.laz,2013-07-17,C,NA,NA,NA,0
915181,378094.26,6947647.87,2013,23.7,20.4,15.9,184.54,176.29,2.19,6.05,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242G4.laz,2013-07-20,C,NA,NA,NA,3
915192,382392.21,6947905.48,2013,23.3,13,11.8,141.37,136.01,0.36,5,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4244A2.laz,2013-07-20,C,NA,NA,NA,4
916085,335336.78,6952949.09,2013,20.3,17.6,14.4,145.33,104.41,40.12,0.8,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224B4.laz,2013-07-20,C,NA,NA,NA,1
916096,339884.16,6952955.01,2013,31.6,23.5,17.7,266.25,226.45,14.56,25.23,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224D2.laz,2013-07-20,C,NA,NA,NA,9
916101,343693.03,6951952.45,2013,22.8,14.5,11.3,131.57,112.43,3.66,15.48,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4224D4.laz,2013-07-20,C,NA,NA,NA,12
916163,369490.08,6952465.66,2013,15.4,15.8,12.6,98.11,84.39,1.24,12.48,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/2/N4242F2.laz,2013-07-20,C,NA,NA,NA,13
916166,369988.86,6952930.9,2013,10.4,18,12.3,59.84,0,38.78,21.06,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/2/N4242F2.laz,2013-07-20,C,NA,NA,NA,35
916184,378086.66,6952715.64,2013,14,13.4,12.2,85.93,64.53,12.02,9.38,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242H4.laz,2013-07-20,C,NA,NA,NA,11
916185,378342.71,6952955.09,2013,12.1,14.1,11.7,73.11,71.11,1.82,0.18,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/N4242H4.laz,2013-07-20,C,NA,NA,NA,0
917086,335592.14,6957243.11,2013,19.8,15.7,14.5,143.28,76.36,51.42,15.5,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4113A4.laz,2013-07-20,C,NA,NA,NA,11
917087,335839.62,6957250.59,2013,17.1,13.2,12.2,104.9,19.51,56.49,28.9,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4113A4.laz,2013-07-20,C,NA,NA,NA,28
917097,340139.25,6957244.3,2013,12.6,20.9,16.4,100.37,94.09,0.18,6.09,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4113C2.laz,2013-07-20,C,NA,NA,NA,6
917132,356593.73,6956499.31,2013,21.5,17.6,14.3,152.14,143.56,0,8.59,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131A1.laz,2013-07-20,C,NA,NA,NA,6
917138,357588,6957248.97,2013,12.7,11.4,9.3,59.39,25.31,0,34.08,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131A2.laz,2013-07-20,C,NA,NA,NA,57
917148,361896.33,6957259.77,2013,19.9,23,20.2,188.61,171.38,2.34,14.9,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131A4.laz,2013-07-20,C,NA,NA,NA,8
917152,365207.1,6956501.14,2013,15.1,26.1,17.2,123.09,107.07,12.15,3.87,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131C3.laz,2013-07-20,C,NA,NA,NA,3
917164,369515.02,6957013.07,2013,25.3,14.4,12.7,156.88,90.07,10.65,56.16,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131E2.laz,2013-07-20,C,NA,NA,NA,36
917171,373787.16,6956251.27,2013,16.8,23.2,17.3,130.07,11.89,48.47,69.72,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131E3.laz,2013-07-20,C,NA,NA,NA,54
917192,382387.53,6956500.27,2013,4.1,11.9,6.9,16.14,16.14,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4133A1.laz,2013-07-20,C,NA,NA,NA,0
918093,339383.55,6961051.78,2013,16.2,16.5,13.1,105.6,97.35,0.73,7.53,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4113D1.laz,2013-07-18,C,NA,NA,NA,7
918136,357087.25,6961546.91,2013,10,21.7,18.5,88.86,68.22,20.4,0.24,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131B1.laz,2013-07-18,C,NA,NA,NA,0
918163,369490.11,6961052.37,2013,4.3,30.1,19.2,38.83,36.91,0,1.92,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131F1.laz,2013-07-18,C,NA,NA,NA,5
918183,378090.29,6961054.26,2013,25.4,16.6,13.4,169.9,110.42,57.24,2.24,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131H3.laz,2013-07-18,C,NA,NA,NA,1
918186,378587.41,6961554.94,2013,23.9,14.2,12.4,150.89,147.4,0,3.49,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131H3.laz,2013-07-18,C,NA,NA,NA,2
918192,382391.06,6960800.98,2013,19.1,16.1,12,115.67,69.95,24.03,21.69,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4133B1.laz,2013-07-18,C,NA,NA,NA,19
918197,383137.52,6961547.16,2013,16.6,14.9,13.4,109.15,7.43,25,76.73,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4133B3.laz,2013-07-18,C,NA,NA,NA,70
919102,343688.15,6965109.03,2013,17.1,18.9,15,125.03,97.59,10.6,16.84,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4113D4.laz,2013-07-27,C,NA,NA,NA,13
919142,360889.07,6965099.29,2013,5.6,9.7,7.8,24.84,24.51,0,0.33,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131B4.laz,2013-07-27,C,NA,NA,NA,1
919143,360887.02,6965346.76,2013,12.9,11.2,10,68.2,68.2,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131B4.laz,2013-07-27,C,NA,NA,NA,0
919145,361129.88,6965856.21,2013,19.1,19.1,14.6,138.59,138.08,0,0.51,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131B4.laz,2013-07-27,C,NA,NA,NA,0
919152,365185.96,6965100.21,2013,5.5,14.3,7.4,22.62,22.62,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131D4.laz,2013-07-27,C,NA,NA,NA,0
919155,365438.21,6965853.09,2013,9.6,14,9.4,47.81,46.56,0,1.26,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131D4.laz,2013-07-27,C,NA,NA,NA,3
919163,369486.08,6965346.38,2013,32.7,23.9,21.1,325.45,322.49,2.46,0.51,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131F2.laz,2013-07-27,C,NA,NA,NA,0
919171,373778.53,6964847.59,2013,9.6,8,7.5,37.32,11.06,0,26.26,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131F4.laz,2013-07-27,C,NA,NA,NA,70
919198,383385.79,6965848.1,2013,13.2,21.5,17.1,107.77,56.09,51.67,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4133B4.laz,2013-07-27,C,NA,NA,NA,0
920111,347989.9,6969150.11,2013,12.6,12.4,10,63.61,21.56,7.52,34.53,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114E4.laz,2013-07-20,C,NA,NA,NA,54
920118,348979.34,6970165.18,2013,26.7,22.7,22.1,280.78,204.55,47.37,28.86,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114E4.laz,2013-07-20,C,NA,NA,NA,10
920127,353019.46,6970146.03,2013,14.1,11.6,10.4,70.79,0,4.71,66.08,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114G4.laz,2013-07-20,C,NA,NA,NA,93
920138,357589.39,6970156.76,2013,24.1,17.1,16.4,193.08,174.25,1.29,17.55,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132A2.laz,2013-07-20,C,NA,NA,NA,9
